geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36005038000,0.2180122281,0.2180122281,16,0.3939,-0.094,-0.5086,0.3082,0.1021,0.2015,3
36005037800,0.1254478517,0.1254457698,13,0.2369,-0.5987,-0.5659,0.2113,0.1509,-0.5654,3
36081099704,0.6669238812,0.6669238812,10,-0.6826,-1.2228,-1.2766,-1.2098,-0.6993,-5.0912,1
36047114201,0.2994476289,0.2994476289,22,0.2043,-0.7217,0.749,0.1285,1.6171,1.9772,4
36081035800,0.5241778723,0.5241778723,45,-0.7458,0.8215,-0.1813,-0.3371,-0.6993,-1.142,2
36081021600,0.6542790451,0.6542790451,31,0.3445,0.1247,-0.174,0.09,0.0587,0.444,3
36081028400,0.4290941497,0.4290941497,31,2.4381,0.3604,0.0455,-1.7913,-0.6993,0.3534,3
36081041400,0.4766982226,0.4766982226,23,-0.0551,0.5125,-0.4427,-0.6684,-0.6993,-1.3531,2
36081043200,0.2396173134,0.2396173134,18,-0.4319,0.7891,-0.0713,-0.3599,-0.6993,-0.7734,2
36081058000,0.5907688195,0.5907688195,43,-0.594,0.6372,-1.3922,0.57,-0.6993,-1.4784,2
36081062600,0.4333135184,0.4333135184,30,-0.6513,0.9738,-0.5791,-0.2701,-0.6993,-1.2261,2
36081121100,1.039122974,1.003002992,2,-0.6874,-0.0816,-0.6877,-0.571,-0.6993,-2.7271,1
36081042600,0.5202091624,0.5170188785,2,-0.6344,1.3302,-0.0363,-0.2629,-0.6993,-0.3026,3
36061022301,0.1787547624,0.1787547624,12,0.8645,-0.5872,1.1761,0.2862,0.9333,2.6729,5
36061022302,0.0590201506,0.0590201506,5,0.8981,-0.8597,1.4256,-0.0153,0.9058,2.3544,5
36047049000,0.1927504832,0.1927504832,11,-0.0669,-0.1725,-0.5398,0.6561,0.4811,0.358,3
36005019700,0.1483485241,0.1483485241,10,0.563,0.1684,0.1123,-0.2227,0.5831,1.2041,4
36081077907,0.2144028909,0.2144028909,16,-0.077,0.8861,-0.3823,-0.7394,-0.6993,-1.012,2
36005048400,0.6935557347,0.6909114092,35,-0.2819,-0.8909,0.3011,-0.7501,-0.2425,-1.8644,2
36081075702,0.3527216461,0.3527216461,22,-0.128,0.154,-0.3007,0.5023,-0.1172,0.1104,3
36081056800,0.8831054735,0.8831054735,62,-0.5681,0.9564,0.1043,0.7521,-0.6993,0.5453,4
36081055700,0.2392885849,0.2392885849,19,0.1613,0.5452,-0.3387,0.7619,0.2923,1.422,4
36081056700,0.3119226101,0.3119226101,24,0.0577,-0.4726,-0.4817,0.5181,-0.5082,-0.8867,2
36047117800,0.1404101214,0.1404101214,9,0.2456,0.848,0.1635,0.0719,0.6868,2.0158,4
36047050400,0.2339849169,0.2339849169,24,-0.0952,-0.3817,-1.0875,0.7345,0.141,-0.6889,3
36081008700,0.2522976523,0.2522976523,12,0.9735,-0.0574,-0.4755,-0.4546,-0.6993,-0.7134,3
36081129103,0.4595383237,0.4595383237,19,-0.3749,-1.3667,-1.2717,-1.4439,-0.6993,-5.1565,1
36047002901,0.1084676246,0.1084676246,17,0.638,0.5704,2.9599,1.5957,1.3546,7.1186,5
36081074500,0.1677331142,0.1677331142,16,0.345,0.9035,-0.9163,0.9934,-0.5495,0.7761,4
36047003900,0.1561859403,0.1561859403,11,0.6092,0.0099,2.4021,2.849,2.6695,8.5396,5
36081074700,0.2954292956,0.2954292956,14,0.0334,0.304,-0.978,0.4064,-0.449,-0.6832,2
36081077902,0.5635385418,0.5635385418,27,-0.1415,0.2256,-0.315,-1.1141,-0.6893,-2.0343,2
36081071303,0.1459925325,0.1459925325,10,-0.0053,1.918,-0.7939,1.2148,-0.1108,2.2228,5
36081071305,0.1318137016,0.1318137016,7,-0.0964,2.4303,-0.8392,1.2353,-0.1174,2.6127,5
36081094203,0.5139093951,0.5139093951,24,-0.0071,-0.1516,-0.9049,-1.0764,0.3035,-1.8366,2
36005021900,0.1432654847,0.1432654847,14,1.2148,0.0934,-0.0417,-0.1647,0.7516,1.8534,4
36081022001,0.410067571,0.410067571,31,0.3532,0.1174,-0.4318,0.0227,-0.1978,-0.1362,3
36081077905,0.274887149,0.274887149,15,0.1586,1.1109,-0.7203,0.0503,-0.5975,0.002,3
36005032800,0.204633486,0.204633486,13,3.8818,-0.291,0.0378,-0.1655,0.3227,3.7858,5
36047016200,0.2420262402,0.2420262402,17,0.2305,0.395,0.1567,-1.8047,-0.2655,-1.2881,2
36047105801,0.4201860278,0.4201860278,10,-0.2443,-2.1166,-0.4476,-0.2251,-0.6993,-3.733,1
36047121400,0.1701324393,0.1701324393,4,0.4188,-0.3995,0.007,-1.5261,-0.5083,-2.0081,2
36061011000,0.1764846874,0.1764846874,13,-0.1937,-0.2636,1.7437,2.4589,1.2749,5.0202,5
36081047600,0.5395152458,0.5395152458,26,-1.1459,-1.0526,-1.1109,-0.3117,-0.6993,-4.3204,1
36047012901,0.1367214237,0.1367214237,11,0.417,-0.2616,1.4017,2.138,2.136,5.8311,5
36047002200,0.3428743178,0.3428743178,30,0.2713,-0.6093,0.2938,0.5009,0.0505,0.5071,4
36081019400,0.3001285839,0.3001285839,23,0.0376,1.0838,-1.0385,0.045,-0.6993,-0.5715,2
36061009700,0.1728130397,0.1728130397,8,1.0809,-1.0591,2.5437,3.0755,1.6669,7.3079,5
36047036100,0.1405559147,0.1405559147,14,0.551,-0.1997,0.3867,0.5885,-0.0265,1.3,4
36081128300,1.976335753,1.967785846,36,-0.6693,-1.4766,-1.1844,-0.7568,-0.6993,-4.7865,1
36061028100,0.0911657857,0.0911657857,3,0.6811,-0.8179,-0.369,0.0305,0.7844,0.309,3
36061027300,0.1768017781,0.1768017781,9,0.6461,-0.4085,-0.4871,0.1319,0.9631,0.8454,4
36081017000,0.2210383247,0.2210383247,15,0.1173,0.624,-0.684,0.5107,-0.5636,0.0044,3
36047083000,0.2017570171,0.2017570171,16,0.2538,0.1016,-0.7783,0.6898,0.0167,0.2836,3
36047090000,0.2468281274,0.2468281274,18,0.5195,-0.2341,0.0549,0.6483,0.022,1.0106,4
36061028700,0.5304849625,0.5304849625,21,1.0204,-1.6963,-0.5763,-0.054,0.846,-0.4603,3
36047049400,0.183091269,0.183091269,12,-0.0721,-0.1883,-0.6905,0.8095,0.3834,0.242,3
36047119000,0.141299736,0.141299736,14,0.2477,1.3263,0.0518,-0.0027,0.5373,2.1604,5
36081002500,0.2081225978,0.2081225978,8,1.482,-0.2423,2.2795,-0.7062,1.0875,3.9005,5
36005021002,0.1716681913,0.1716681913,13,0.807,0.4309,-0.1381,-0.0321,0.0645,1.1321,4
36047049100,0.2131450757,0.2131450757,19,0.4339,0.4912,0.9207,1.1085,1.1901,4.1444,5
36061019100,0.2217065008,0.2217065008,16,0.2446,-0.8461,-0.2508,0.7457,1.0893,0.9827,4
36047004400,0.4174074225,0.4174074225,21,-0.4487,1.4552,-0.5693,0.6846,-0.3436,0.7783,4
36005020100,0.2757571495,0.2757571495,25,2.2799,-0.3399,-0.4099,-0.2575,0.1477,1.4203,4
36005011900,0.1666790527,0.1666790527,11,0.5152,-0.3741,0.4586,0.0466,0.8941,1.5404,4
36005012300,0.2759401747,0.2759223608,17,1.1657,-0.5034,0.4694,0.1032,0.6833,1.9182,4
36081152901,1.395610694,1.381221302,43,-0.6058,-1.8021,-0.343,-0.7519,-0.6993,-4.2021,1
36085015100,1.005347803,1.005347803,55,-0.6689,1.0489,-0.3943,-0.9196,-0.6993,-1.6333,2
36047062200,0.2509604484,0.2509604484,32,-0.2706,1.4582,0.7483,-0.9266,-0.6993,0.3099,3
36047097400,0.2519611727,0.2519611727,18,0.3983,0.3605,0.6825,0.0308,-0.185,1.2871,4
36061018300,0.2222553891,0.2222553891,21,-0.0249,-0.7853,-1.0075,0.6138,0.7912,-0.4128,3
36047044500,0.1697769038,0.1697769038,12,1.0078,0.3745,0.0378,0.6802,0.8082,2.9085,5
36005011502,0.329110186,0.3291010872,26,0.4361,-0.7525,0.3657,-0.0529,0.4966,0.493,4
36081030600,1.339048452,1.339048452,85,0.5291,-0.3987,0.3259,-1.507,-0.6993,-1.7501,2
36047014300,0.2188975084,0.2188975084,15,0.8203,-1.0953,0.2233,0.4247,0.6088,0.9818,4
36005044902,0.1563569089,0.1563569089,10,-0.2188,-1.9476,-1.1323,-0.2096,-0.6707,-4.1789,1
36047109800,0.8537765891,0.8537765891,36,0.4608,-0.1648,0.7569,-0.1021,0.0668,1.0175,4
36085014100,0.3101780823,0.3101780823,16,-0.4744,0.5524,-0.0097,-0.6382,-0.6993,-1.2692,2
36081053900,0.6047416593,0.6047416593,27,0.9261,-0.0627,0.2025,0.1736,-0.0126,1.227,4
36081061602,0.4236698192,0.4128617717,23,-0.687,0.435,-0.2582,0.0137,-0.6993,-1.1959,2
36081063800,0.6912323549,0.6829758723,61,-0.6121,0.4765,-0.2614,-0.0368,-0.6993,-1.1332,2
36061021600,0.1732131999,0.1732131999,13,0.6916,-0.8125,0.1933,0.2634,1.0115,1.3474,4
36047007200,0.060695188,0.060695188,7,0.2458,-0.2714,0.3014,0.4989,0.2776,1.0523,4
36081094201,0.3560541474,0.3560541474,32,-0.0195,0.4254,-0.1723,-1.2828,1.0935,0.0443,3
36061013600,0.2192640179,0.2192640179,17,0.937,-0.702,-0.7127,0.5827,-0.3601,-0.2551,3
36085020804,1.330195319,1.329127995,72,-1.7956,-1.0117,-1.235,-1.3162,-0.4673,-5.5137,1
36061003900,0.3366575784,0.3366575784,38,-0.862,2.136,2.1578,1.6009,3.6166,8.6493,5
36047013400,0.2682309931,0.2682309931,27,-0.0685,0.4545,-0.0225,0.6387,0.1399,1.1421,4
36047003700,0.1677627239,0.1677627239,15,0.6165,0.5467,2.7854,2.154,2.5121,8.6146,5
36061024200,0.3473109729,0.3473109729,27,1.3504,-0.7595,1.0036,1.0411,0.2893,2.9249,5
36047001500,0.3075998673,0.3075998673,37,0.4796,0.7724,2.8542,1.5242,2.1056,7.7361,5
36061031703,0.2417303068,0.2408118218,15,-0.8299,2.0106,1.777,1.0796,6.0117,10.049,5
36061015900,0.1749438788,0.1749438788,17,0.1485,-0.8874,0.2947,0.941,0.7563,1.2531,4
36005002000,0.396773749,0.396773749,18,0.3027,-1.722,0.1207,-0.9572,-0.6993,-2.9551,1
36047003400,0.4805456157,0.4805456157,23,-0.2217,0.9837,-0.7998,0.2993,-0.4366,-0.1751,3
36081046400,0.2257224232,0.2257224232,15,-0.7447,0.0233,1.0045,0.4305,-0.2748,0.4388,3
36061005200,0.168624233,0.168624233,14,0.96,0.246,2.4188,1.9953,3.8653,9.4854,5
36081099200,0.5830428365,0.5830428365,45,0.4066,-0.1056,-1.0739,-0.4618,0.2206,-1.014,2
36061018900,0.2651647866,0.2651647866,16,0.2662,-1.1206,-0.611,0.6452,1.1187,0.2985,3
36085029103,2.04200727,1.96853946,49,-0.9,-1.6222,0.8394,-1.2715,-0.6993,-3.6536,1
36047012600,0.2309679383,0.2309679383,19,0.1496,0.3179,0.28,0.5884,0.4263,1.7621,4
36061000201,0.0902131723,0.0902131723,6,1.3521,0.6228,0.4623,0.1221,0.7884,3.3477,5
36061009900,1.009765084,1.009765084,43,1.1447,-1.0028,2.1465,0.7772,0.2485,3.3141,5
36005008400,0.1555587686,0.1555587686,10,-0.0508,-1.7924,-0.0184,-0.3453,-0.6993,-2.9061,1
36005009000,1.042404937,1.042176967,32,-0.1998,-1.6511,0.9411,0.1068,-0.6411,-1.444,2
36081079300,0.8691204354,0.8691204354,1,-0.3704,-1.1712,0.5999,-1.7548,-0.6993,-3.3959,1
36005001900,1.692263612,1.692263612,92,0.3584,-0.8116,0.2951,-0.0924,0.34,0.2115,3
36061014402,0.1761196693,0.1761196693,10,0.9774,-0.5765,-0.9574,0.5762,-0.3463,-0.3266,3
36081029700,0.5111476274,0.5111476274,39,0.6514,0.1245,0.2165,-0.4004,-0.2685,0.3235,3
36047037000,0.3360979382,0.3360979382,21,0.1666,1.3095,0.3447,0.2988,-0.1041,2.0156,4
36047037401,0.2249439484,0.2249439484,15,0.1039,0.5967,0.2736,-0.2048,-0.104,0.6654,4
36047078800,0.1574384689,0.1574384689,8,0.1228,-0.0835,-0.2153,0.6546,0.1281,0.6067,4
36061017800,0.2474580711,0.2474580711,10,1.6634,-0.987,0.7245,0.5027,0.1376,2.0412,4
36047006300,0.1007295327,0.1007295327,10,0.4804,0.7867,0.1474,-0.3781,-0.1003,0.936,4
36047004600,0.289894746,0.289894746,12,-0.2967,1.0478,-0.5706,0.7844,-0.2365,0.7283,4
36061001600,0.2074830133,0.2074830133,25,1.5219,1.4706,2.1666,1.0326,2.3783,8.5699,5
36081046600,0.2405325213,0.2405325213,8,-0.1615,0.4034,0.2678,0.5876,-0.2534,0.8438,4
36081147900,0.8520303384,0.8362119979,46,-1.4501,0.0285,-0.6795,-0.103,-0.6993,-2.9034,1
36047039000,0.1739069458,0.1739069458,13,-0.2387,0.6078,-0.2815,0.6472,0.182,0.9169,4
36061019200,0.1884857771,0.1884857771,17,1.9142,-0.8782,1.3897,1.1276,0.13,3.6834,5
36085000300,0.4089148558,0.4089148558,12,-0.0025,-0.0695,2.0862,-0.3463,0.2147,1.8826,4
36047054300,1.073374808,1.073374808,55,0.1931,0.4658,1.0562,-0.9929,-0.4864,0.2359,3
36081080900,0.999218513,0.999218513,27,-0.1786,-0.2777,1.0631,-0.8317,-0.6993,-0.9241,2
36061009300,0.1792244535,0.1792244535,12,1.1825,-1.0336,2.5226,2.0474,2.0381,6.757,5
36085027702,1.458237893,1.458237893,45,-0.5247,-1.4998,1.2037,-0.8476,-0.6993,-2.3678,1
36047061600,0.7360649103,0.7360649103,14,-0.4669,0.2901,0.1166,-1.4496,-0.5244,-2.0341,2
36047062000,0.3194847424,0.3194847424,15,-0.3727,0.6106,-0.1385,-1.0715,-0.6002,-1.5723,2
36047035000,0.197126888,0.197126888,10,0.2722,-1.9273,0.6277,-0.6362,0.4496,-1.2139,2
36047035400,0.3774458163,0.3774458163,12,0.3282,-0.6832,0.5813,-0.4859,0.5041,0.2445,3
36061011700,0.1893864085,0.1893864085,17,1.3631,-1.0583,2.1631,1.4726,0.2314,4.172,5
36081099900,0.6033494519,0.5823218631,37,-0.4062,-0.9427,-1.9823,-1.8881,-0.6993,-5.9187,1
36081144700,0.4088823081,0.4088823081,26,-0.369,1.0854,0.0625,0.1064,-0.6993,0.186,3
36085009602,0.617709472,0.617709472,45,-0.9659,0.1503,-0.1949,-0.6264,-0.1908,-1.8278,2
36005019300,0.2408526218,0.2408526218,11,0.5132,-0.2922,-0.1868,-0.3203,0.4515,0.1655,3
36085000600,0.6815424023,0.6771031029,25,-0.4177,1.2029,-0.2365,-0.4333,-0.4139,-0.2986,3
36085002100,0.8803553509,0.8803553509,53,-0.1867,0.2627,0.9435,-0.1382,0.0651,0.9464,4
36047058900,0.4269628634,0.4269530536,12,0.8333,-0.5531,0.5489,0.2566,-0.3677,0.718,4
36085017700,3.569384459,3.557695736,116,-1.8935,-0.3834,-0.9478,-0.7167,-0.5716,-4.513,1
36005000200,0.4764544634,0.4732603874,46,-0.069,-0.472,-1.3325,-0.3367,-0.6993,-2.9096,1
36005018900,0.3646320281,0.3646320281,24,0.2684,-0.6329,0.3478,0.2138,0.4947,0.6918,4
36085012805,0.9946413423,0.7955993083,30,-0.7151,-0.6883,-1.4163,-1.0641,-0.5638,-4.4476,1
36081018700,0.2383665326,0.2383665326,31,1.2842,-0.4533,0.7628,0.1572,-0.2288,1.522,4
36085015603,0.984350676,0.9843486503,55,-1.1052,0.169,-0.6623,-0.6728,-0.6868,-2.958,1
36061010602,0.1249745594,0.1249745594,15,0.1762,-0.4761,1.228,1.9174,1.1174,3.9629,5
36005006300,1.029846769,1.029846769,56,0.1906,-0.5141,2.1618,0.7068,0.8649,3.4099,5
36047055100,0.2326267372,0.2326267372,19,0.4218,1.2259,0.4382,0.4627,0.1675,2.7161,5
36085018100,5.228730304,5.09090682,50,-1.5191,-1.0029,-1.131,-0.5728,-0.4217,-4.6475,1
36047000301,0.1997039949,0.1993259064,21,-0.22,0.888,2.0372,0.631,1.5696,4.9059,5
36081001900,0.8725850115,0.8725850115,77,1.2246,-0.3078,2.6292,-0.2097,1.6869,5.0232,5
36085012806,1.29709991,1.096457048,46,-0.4429,-0.1553,-0.4591,-0.8209,-0.6506,-2.5289,1
36081068200,0.2316300258,0.2316300258,23,-0.7826,0.57,-1.0931,-0.9228,-0.6993,-2.9279,1
36005000400,0.7995011273,0.7995001275,37,-0.1032,-0.5378,-1.1057,-0.305,-0.6993,-2.7511,1
36005037600,0.1243904099,0.1243865313,8,2.101,-0.3928,-0.3794,-0.8088,0.2726,0.7925,4
36061021000,0.2013889152,0.2013889152,23,0.9342,-0.8894,-0.2321,0.1158,0.4994,0.4278,3
36061000800,0.2184500724,0.2184500724,31,1.6038,1.4042,2.3504,0.6426,2.0586,8.0596,5
36005011800,1.003729885,1.003729885,80,0.4024,1.2747,-0.5175,-1.4769,-0.6993,-1.0166,2
36081004700,0.1792088849,0.1792088849,6,1.2417,-0.317,1.2857,-0.147,0.3718,2.4352,5
36081032800,0.3672369531,0.3672369531,22,-0.5479,0.9094,-0.3911,-0.7279,-0.6993,-1.4569,2
36081150701,0.8707695842,0.8707695842,54,-1.183,-0.6887,-0.4939,-0.373,-0.6993,-3.4379,1
36061006200,0.2899691972,0.2899691972,13,1.1024,-0.3094,1.3698,-0.6519,-0.0335,1.4775,4
36081144100,0.3370365757,0.3370365757,25,-0.6344,0.3544,0.957,-0.1253,-0.6993,-0.1477,3
36061023801,0.3359776106,0.3359776106,18,3.0657,-2.275,-1.3475,-1.735,1.3721,-0.9197,2
36081029900,0.4195135474,0.4195135474,3,0.5059,-0.1118,0.0902,-0.851,-0.6993,-1.0661,2
36081019900,1.581027099,1.58101174,75,0.7654,-0.8867,2.7277,0.3519,-0.2785,2.6798,4
36005031000,0.63495572,0.63495572,37,-0.565,-1.1569,1.5417,-1.0224,-0.5949,-1.7975,2
36005035600,0.3929333641,0.3929333641,19,-0.0228,-0.8143,1.0208,-1.1462,-0.4983,-1.4608,2
36081014100,0.1710712892,0.1710712892,16,0.8472,0.2712,-0.1685,0.1106,-0.4607,0.5998,4
36047117602,0.1438152239,0.1438152239,7,0.1633,-0.0305,0.3308,-0.0018,0.3206,0.7824,4
36005022000,0.2070269278,0.2070234365,13,2.7454,-0.7475,-0.2931,-0.0593,-0.0591,1.5864,4
36061015100,0.3267129674,0.3267129674,10,0.4448,-1.2165,1.8705,1.3655,0.4406,2.9049,5
36047009400,0.1510238587,0.1510238587,8,0.2225,-0.869,-0.1435,1.1796,0.0976,0.4872,3
36005006200,0.1891056473,0.1891056473,14,3.2455,-0.4908,-0.3027,-0.0892,0.4809,2.8437,5
36081097202,0.5771265406,0.5771265406,33,0.4049,-0.7784,-1.1166,-1.5281,0.3042,-2.7139,1
36005020501,0.2746801551,0.2746801551,25,3.2572,-0.239,-0.4335,-0.8207,0.0517,1.8158,4
36081003700,0.3846636297,0.3846636297,8,1.1101,-0.7733,0.6857,-1.0418,-0.3634,-0.3827,3
36081100802,1.042188002,1.042188002,53,-0.0031,0.1828,-0.6595,-0.6855,-0.1077,-1.2731,2
36005027600,1.72108081,1.704209428,32,-0.234,-1.311,0.4277,0.0732,-0.2545,-1.2985,2
36005036100,0.162876557,0.1628732046,12,3.303,-0.7255,0.2745,-0.1586,-0.0058,2.6875,5
36047000100,0.2086971894,0.2086121823,29,-0.2326,1.0593,1.9147,0.204,1.559,4.5043,5
36005035800,0.6520831385,0.6520831385,42,0.9999,-0.1011,0.0679,-0.3668,-0.2386,0.3614,3
36005021800,0.3215368682,0.3215368682,31,3.4241,-0.3483,-0.3631,0.0499,0.3108,3.0733,5
36085005000,0.8509274109,0.7819367202,55,-1.1186,0.7487,-0.4562,-0.7517,-0.2945,-1.8723,2
36061009200,0.1968812195,0.1968812195,17,0.8183,0.165,0.9337,2.8934,2.4311,7.2415,5
36047034900,0.1632194711,0.1632194711,8,0.2351,-0.2759,-0.0109,0.2467,-0.1265,0.0685,3
36061031100,0.7266671131,0.7266671131,14,0.8073,0.0358,0.0088,0.0496,1.3661,2.2676,5
36085009601,0.7766161969,0.7766161969,42,-1.0232,0.5325,-0.3099,-0.625,-0.1764,-1.602,2
36081004500,0.2206913412,0.2206913412,19,1.159,-0.3352,0.2928,-0.2191,-0.2083,0.6892,3
36061023600,0.2631844188,0.2631844188,15,0.781,-0.3134,-0.8211,-1.0171,1.547,0.1764,3
36005046202,0.9434177703,0.9428907459,55,-0.412,-0.9976,0.4697,-0.5653,-0.3324,-1.8376,2
36061003700,0.3820871633,0.3820871633,45,0.0914,2.2298,2.3914,1.6533,2.7879,9.1538,5
36061006000,0.124194182,0.124194182,22,1.2055,-0.5409,1.2802,-0.7183,0.1218,1.3483,4
36085020803,2.100473803,2.081840362,64,-1.8189,-1.2912,-1.5638,-1.4871,-0.5773,-6.0363,1
36061000700,0.2304845731,0.2304811479,35,0.1671,2.1366,1.0136,0.607,6.6132,10.5375,5
36085030302,0.9106874205,0.9106874205,37,-0.5209,0.0092,0.1579,-0.819,-0.6993,-1.8722,2
36081099705,0.4320929478,0.4320929473,26,-0.6618,-1.2871,-1.7014,-1.5458,-0.6993,-5.8955,1
36047008600,0.1135202505,0.1135202505,1,0.5219,-1.2686,0.3602,1.0222,0.3244,0.9601,4
36061020500,0.2764985946,0.2764985946,12,0.5089,-0.8823,1.6441,-0.2302,0.8395,1.8801,4
36081099100,1.071924187,1.071924187,68,-1.1107,-0.0305,-1.229,-0.7355,-0.6993,-3.805,1
36061013500,0.3863227429,0.3863227429,21,0.992,-1.1721,2.7704,2.5284,0.5627,5.6815,5
36085030301,0.7266792121,0.7266792121,41,-0.6432,-0.0611,-0.0226,-0.8922,-0.6993,-2.3185,1
36061024302,0.2118119043,0.2118119043,10,0.6759,-0.2379,-0.6477,-1.0102,1.7597,0.5399,4
36061004400,0.3968965325,0.3968965325,25,1.2255,-0.6982,0.6497,-0.9623,0.0181,0.2328,3
36047055700,0.3021606769,0.3021606769,18,0.5325,0.5868,0.4096,0.5635,0.2041,2.2966,5
36061021100,0.3472503939,0.3472503939,21,0.7863,-0.8515,2.0349,-0.0242,0.7099,2.6552,5
36061007200,0.1744214863,0.1744214863,14,1.1121,0.2217,2.0032,3.0669,2.1379,8.5418,5
36081099703,0.5983069168,0.5980975487,27,-0.7118,-1.3608,-1.2597,-1.3332,-0.6993,-5.3648,1
36047035700,0.1827621635,0.1827621635,6,0.3792,-0.2607,-0.1708,0.3764,-0.1053,0.2188,3
36061001002,0.206872631,0.206872631,15,1.1601,-0.0022,-0.3277,-0.454,-0.0693,0.307,3
36047004700,0.2724666314,0.2724666314,14,0.2144,0.6668,1.1703,1.0518,0.1749,3.2782,5
36081009900,0.2468283947,0.2468283947,6,0.9049,1.7221,-0.9424,0.5743,-0.4959,1.7629,4
36061012900,0.3518266126,0.3518266126,24,1.4722,-1.023,2.6494,2.5824,0.4143,6.0954,5
36047005100,0.1810906725,0.1810906725,24,0.4193,0.9099,0.2167,-0.2391,-0.2684,1.0384,4
36061015200,0.1770761856,0.1770761856,15,0.3993,-0.6921,-0.7874,0.2734,0.0139,-0.0441,3
36047002300,0.1822254428,0.1822254428,13,0.0191,1.104,2.4328,0.5317,1.5031,5.5907,5
36061008602,0.0993387474,0.0993387474,4,0.5644,0.2716,1.2576,0.5402,1.2165,3.8503,5
36061016200,0.2717078396,0.2717078396,20,1.2647,-0.5728,-0.0911,-0.0283,0.3103,0.8829,4
36005041800,0.2692364642,0.2692325825,17,0.1075,-0.6715,-0.8492,0.222,0.1516,-1.0396,2
36081109300,1.071885806,1.071885806,46,-1.0562,-0.3844,-0.6347,-0.9056,-0.6993,-3.6802,1
36061000202,0.3063338086,0.3063338086,26,0.9669,0.2832,-0.1938,-0.5007,0.4579,1.0135,4
36081111300,0.7237417388,0.6274934766,40,-0.9142,0.0451,0.1301,-0.0464,-0.6993,-1.4848,2
36047118000,0.752519655,0.752519655,2,-0.0399,-1.2805,-0.0404,0.1088,0.0683,-1.1836,2
36005041400,0.567046525,0.567035062,36,0.0333,-0.2265,-0.7673,-0.0528,0.3444,-0.6688,2
36061001001,0.0806283368,0.0806283368,11,0.9254,0.0033,-0.4794,-0.9246,0.0283,-0.447,3
36047054900,0.1950465827,0.1950465827,23,0.3511,1.2124,0.469,0.2179,-0.0552,2.1951,5
36005045102,0.2105679193,0.2105635758,16,-0.0723,-1.2987,-0.9759,-0.0399,-0.2782,-2.665,1
36047054700,0.1693951442,0.1693951442,12,0.342,0.7563,0.5742,-0.0678,-0.2597,1.3451,4
36047107000,3.154608864,3.154574529,10,-0.5598,-2.6746,0.7653,1.0673,-0.6993,-2.1011,2
36047001300,0.291564649,0.291564649,22,0.0825,1.1149,2.4187,1.2444,1.8818,6.7421,5
36047122000,1.058767043,1.055430926,64,0.2874,-1.0116,0.0248,-1.5641,-0.6635,-2.927,1
36005046201,2.057526841,2.051459288,67,-0.4906,-1.9003,0.5722,-0.7384,-0.5294,-3.0866,1
36061002000,0.1271821166,0.1271821166,15,1.2583,-0.3037,-0.4799,-0.5387,-0.5033,-0.5672,3
36081038301,0.5512185418,0.5510174545,34,0.5892,-1.6491,2.4972,0.8214,-0.3188,1.9399,4
36081038302,5.047438447,4.414373225,245,0.2035,-0.9882,-0.5038,-0.7735,-0.4151,-2.4772,2
36061000600,0.2400011311,0.2400011311,23,1.6884,0.957,1.2968,0.2945,1.071,5.3077,5
36061024000,2.185580605,2.185580605,11,-4.5421,-3.3729,0,-2.2935,-0.6993,0,0
36047002100,0.5345374283,0.5345374283,64,-0.2223,0.9443,1.7311,-0.4182,0.8659,2.9008,5
36061007800,0.1776243396,0.1776243396,24,1.2317,0.2815,1.5786,1.8356,1.1685,6.096,5
36081090700,2.045218122,1.911621494,46,-0.0833,-1.2377,1.9974,-1.15,-0.6993,-1.1729,2
36047040700,0.5089943449,0.5089943449,1,0.0615,-1.2481,-0.2405,0.4176,1.3375,0.3279,3
36061002400,0.1694198713,0.1694198713,12,1.2912,-0.7982,-0.7702,-1.067,-0.6599,-2.0041,2
36047055500,0.2692090184,0.2692090184,23,0.4666,0.9849,0.4866,0.5194,-0.1313,2.3262,5
36081020500,0.6029709179,0.6029709179,41,0.9966,-1.503,0.1921,-0.1681,-0.6807,-1.1631,2
36061008000,0.1723983885,0.1723983885,14,1.2141,0.2788,1.2971,3.0523,2.3251,8.1674,5
36081022900,1.338814374,1.338814374,17,0.6555,-0.5489,-0.3195,-0.0718,-0.5496,-0.8344,2
36047102800,0.8536514738,0.8536514738,17,0.0075,-1.167,-0.6033,-2.1359,-0.6993,-4.598,1
36061001300,0.3220298415,0.3220298415,32,0.0166,2.1494,1.0206,0.6744,6.5143,10.3753,5
36047103400,0.5970561065,0.5970536853,5,0.0333,-1.5843,-0.7432,-2.1174,-0.6993,-5.1109,1
36047011900,0.6535028281,0.6534769984,38,0.6146,-0.5317,0.3761,0.4537,0.7854,1.6981,4
36061008601,0.1122401229,0.1122401229,17,1.1228,0.2314,1.4681,0.6096,0.6469,4.0788,5
36047005300,1.668124558,1.66775933,73,0.8516,-0.072,0.7664,-1.2532,-0.4026,-0.1098,3
36061031704,0.2175365607,0.2171041692,18,0.0274,1.8983,0.9398,0.6884,7.0818,10.6358,5
36047114202,0.1190767331,0.1190767331,7,-0.0043,-1.1442,0.3025,0.1756,0.3969,-0.2735,3
36005002400,0.6967435452,0.696731309,9,0.4507,-1.3445,-0.804,-0.3165,-0.0633,-2.0775,2
36081017100,1.242657122,1.242657122,43,1.195,-0.3259,2.2193,0.3379,1.069,4.4952,5
